image,caption
534313000_4ad39c7ee0.jpg,A brown dog leaps over the water in a grassy and tree-lined yard .
534313000_4ad39c7ee0.jpg,A large brown dog is jumping into a pond .
534313000_4ad39c7ee0.jpg,The large brown dog jumps into a pond .
534655560_dc1c335b3f.jpg,A girl in a pink hat is running past a green wheelbarrow .
534655560_dc1c335b3f.jpg,A girl runs in front of a wheelbarrow .
534655560_dc1c335b3f.jpg,"A little girl wearing a hat , playing surrounded by a wheelbarrow with wood in the background and a building ."
534655560_dc1c335b3f.jpg,A little girl wearing a pink hat is running near some garden tools .
534655560_dc1c335b3f.jpg,A young girl with a painted face runs in a backyard .
534669139_1a4f8ab9d5.jpg,A close-up of a man and woman wearing hats with pins on them
534669139_1a4f8ab9d5.jpg,A guy and a girl wearing baseball caps and black scarves around their necks .
534669139_1a4f8ab9d5.jpg,A woman wearing a hat leans over to a man who has a tattoo .
534669139_1a4f8ab9d5.jpg,The girls with a pierced lip and cap is standing next to a man with a beard and a black cap .
534669139_1a4f8ab9d5.jpg,Two people sit side by side up against a tree .
534875358_6ea30d3091.jpg,A blonde woman wearing a green shirt and blue jeans walks away .
534875358_6ea30d3091.jpg,a girl in a blue hoodie is carrying a brown bag
534875358_6ea30d3091.jpg,A woman in patterned blue jeans and a green sweater walks away whilst carrying a brown plastic bag .
534875358_6ea30d3091.jpg,"A woman walking , wearing a green shirt and jeans"
534875358_6ea30d3091.jpg,It looks like the girl went shopping and got something from the AVEDA store .
534886684_a6c9f40fa1.jpg,A man is walking a dog on a leash down the street
534886684_a6c9f40fa1.jpg,A man walking his dog in a crosswalk .
534886684_a6c9f40fa1.jpg,a man walks his dog in the street .
534886684_a6c9f40fa1.jpg,The man in the denim outfit walks a black and tan dog on a crosswalk .
534886684_a6c9f40fa1.jpg,Young man walking dog
535123126_c06c1ab9bf.jpg,A brown dog with a pink collar with a heart on it playing with a bigger dog .
535123126_c06c1ab9bf.jpg,Big dog trying to bite little dog
535123126_c06c1ab9bf.jpg,Both the larger dog and the smaller dog have their mouths open .
535123126_c06c1ab9bf.jpg,Two brown dogs fighting each other .
535123126_c06c1ab9bf.jpg,"Two dogs , both wearing collars , are playing with one another in the grass ."
535249787_0fcaa613a0.jpg,A boy in a red helmet hits a ball with a bat .
535249787_0fcaa613a0.jpg,A child hits a baseball .
535249787_0fcaa613a0.jpg,A little boy batting with a red helmet on .
535249787_0fcaa613a0.jpg,A little boy hits a baseball while his family watches
535249787_0fcaa613a0.jpg,Boy with black shirt and red batting helmet swinging bat at ball on ball field .
535309053_ec737abde8.jpg,A campsite has been established amidst the trees and bushes .
535309053_ec737abde8.jpg,A campsite with tents and picnic tables .
535309053_ec737abde8.jpg,A group of people camp in tents near some trees .
535309053_ec737abde8.jpg,A woman at a campground .
535309053_ec737abde8.jpg,People are camping in a group .
535399240_0714a6e950.jpg,A boy and a girl are riding in a red seat on a fairground ride .
535399240_0714a6e950.jpg,A girl and a boy enjoy a fast amusement ride .
535399240_0714a6e950.jpg,A young girl and boy on a ride at an amusement park .
535399240_0714a6e950.jpg,Two children ride in a red seat on a fair ride and smile .
535399240_0714a6e950.jpg,Two kids are on a fair ride and are slipping to one side of the car .
535529555_583d89b7f2.jpg,two brown and white dogs fighting over a Frisbee
535529555_583d89b7f2.jpg,Two dogs fighting over a Frisbee
535529555_583d89b7f2.jpg,Two dogs outside fighting over a red Frisbee .
535529555_583d89b7f2.jpg,Two dogs play with a Frisbee on the lawn .
535529555_583d89b7f2.jpg,Two dogs try to get the chewed-up red Frisbee from the other .
535830521_aa971319fc.jpg,"A person wearing a blue jacket , blue jacket and black earmuffs is holding up a newspaper ."
535830521_aa971319fc.jpg,A woman holding a newspaper .
535830521_aa971319fc.jpg,"A woman holds a newspaper that says "" Real change "" ."
535830521_aa971319fc.jpg,"A woman with ear muffs holds a paper that says "" real change "" on the cover ."
535830521_aa971319fc.jpg,"A woman in holding up a newspaper headline reading "" Real Change . """
536495604_b22bbc905a.jpg,A lady in black clothing holds her baby in a red sling .
536495604_b22bbc905a.jpg,A woman in black holds a baby in an orange blanket .
536495604_b22bbc905a.jpg,A woman in black is standing on an urban sidewalk carrying a baby in an orange baby wrap .
536495604_b22bbc905a.jpg,A woman is standing in the street with a baby in a sling .
536495604_b22bbc905a.jpg,A woman wearing black standing on the sidewalk is holding a baby in an orange carrier .
536537638_f5ee42410b.jpg,A group of people wait in similar attire .
536537638_f5ee42410b.jpg,an asian girl wearing a red hat along side several others with red hats as well
536537638_f5ee42410b.jpg,A small group of Asian women wearing red head scarves and black shirts are shopping .
536537638_f5ee42410b.jpg,five Japanese ladies wear red bandanas
536537638_f5ee42410b.jpg,Several asian women wearing red cloths on their heads .
536721406_884ab8fece.jpg,"A black and brown dog chasing after a bull in a fenced , muddy area ."
536721406_884ab8fece.jpg,A bull runs from an aggressive dog behind him .
536721406_884ab8fece.jpg,A dog chases a bull through a muddy pen .
536721406_884ab8fece.jpg,A small black dog chases a large animal in a fenced area .
536721406_884ab8fece.jpg,The dog barks madly at the bull in the pen .
536828916_b763b82949.jpg,A curly redheaded girl with a large headband in her hair .
536828916_b763b82949.jpg,"A girl with a long , curly , red hair and green eyes ."
536828916_b763b82949.jpg,A red-haired woman looks off-camera .
536828916_b763b82949.jpg,A red haired woman looks past the cameraman .
536828916_b763b82949.jpg,The redheaded woman is staring off into the distance .
537222436_ab406234ce.jpg,A black haired woman in a white skirt and black boots is carrying a red bag and walking down the street .
537222436_ab406234ce.jpg,"A short girl in a white skirt , black boots , and a gray-green jacket carrying a red bag on the sidewalk ."
537222436_ab406234ce.jpg,A woman dressed up walks down the sidewalk with her back turned .
537222436_ab406234ce.jpg,A woman in a skirt and boots with a red bag walking down the sidewalk .
537222436_ab406234ce.jpg,"A woman with a short , white skirt , black boots and a red bag walks away ."
537225246_dd0e2158a7.jpg,People in animal costumes entertain a crowd .
537225246_dd0e2158a7.jpg,Two people are dressed in animal costumes and are walking down a street .
537225246_dd0e2158a7.jpg,Two people dressed as animals near a crowd .
537225246_dd0e2158a7.jpg,Two people dressed in animal costume outside of a building .
537225246_dd0e2158a7.jpg,Two people in animal suits in a square .
537230454_1f09199476.jpg,A boy in black waves his arms while other people are behind him on a field .
537230454_1f09199476.jpg,A boy is making the victory sign with both hands
537230454_1f09199476.jpg,A boy is standing on a grassy field with his arms raised while others are standing behind him .
537230454_1f09199476.jpg,A young boy poses in a grassy field as onlookers stand in the background .
537230454_1f09199476.jpg,People are standing in a field .
537359971_6e28f5e66e.jpg,two woman wearing skirts walking down the street together
537359971_6e28f5e66e.jpg,Two women in skirts walking across a street .
537359971_6e28f5e66e.jpg,Two women ion skirts walk across a parking lot .
537359971_6e28f5e66e.jpg,"Two women , wearing skirts and carrying purses , cross street in urban area ."
537359971_6e28f5e66e.jpg,Two women with purses walk in an urban location .
537390477_7dd3407f96.jpg,A black and a brown dog are fighting .
537390477_7dd3407f96.jpg,The black dog and brown dog are wrestling in front of the fireplace .
537390477_7dd3407f96.jpg,The black dog and the brown dog appear to be wrestling .
537390477_7dd3407f96.jpg,Two dogs wrestling in front of a fireplace
537390477_7dd3407f96.jpg,Two dog wrestling .
537479916_c033897fac.jpg,A black dog finishes running down a blue and orange ramp .
537479916_c033897fac.jpg,A black dog has just run down a blue and red ramp on an obstacle course .
537479916_c033897fac.jpg,A dog and person doing an agility course .
537479916_c033897fac.jpg,a dog runs dog a ramp .
537479916_c033897fac.jpg,A dog runs down a ramp past its trainer .
537532165_e4b7c0e61a.jpg,A child playing on the monkey bars at a playground with an adult present .
537532165_e4b7c0e61a.jpg,a girl hangs on the bars .
537532165_e4b7c0e61a.jpg,A kid hangs upside down on the monkey bars at a playground .
537532165_e4b7c0e61a.jpg,a young children hanging upside at the playground
537532165_e4b7c0e61a.jpg,girl hanging upside down on blue monkey bars
537559285_29be110134.jpg,A brown and white Sheltie leaping over a rail .
537559285_29be110134.jpg,A collie is running through an obstacle course
537559285_29be110134.jpg,Collie jumping over a training hurdle that is on the grass .
537559285_29be110134.jpg,Collie making a jump over a yellow hurdle .
537559285_29be110134.jpg,The dog is leaping over a hurdle .
537579448_a7f92cef58.jpg,A little girl in a pink hat is playing with a soccer ball .
537579448_a7f92cef58.jpg,A young girl is playing with a soccer ball in the grass .
537579448_a7f92cef58.jpg,Little girl with pink hat playing with a soccer ball .
537579448_a7f92cef58.jpg,The little girl wearing a pink hat is bending down to pick up a soccer ball .
537579448_a7f92cef58.jpg,Young child playing with a soccer ball in a grassy area .
537628742_146f2c24f8.jpg,a little girl running in a field
537628742_146f2c24f8.jpg,A little girl walking on the green grass in front of a big stone .
537628742_146f2c24f8.jpg,A small child is in a grassy field near an old structure .
537628742_146f2c24f8.jpg,a small child running along the grass with a large pilar in the background
537628742_146f2c24f8.jpg,A young child walks on the grass away from a stone monument .
537758332_8beb9cf522.jpg,Two children are on a giant inflatable slide .
537758332_8beb9cf522.jpg,Two children holding hands going down a large inflatable slide .
537758332_8beb9cf522.jpg,Two girls slide down the air-filled slide .
537758332_8beb9cf522.jpg,Two kids slide down a giant inflatable slide .
537758332_8beb9cf522.jpg,Two little girls slide down an inflated slide .
538825260_a4a8784b75.jpg,A girl drinking from a water fountain .
538825260_a4a8784b75.jpg,A girl is drinking from a drinking fountain .
538825260_a4a8784b75.jpg,a girl takes a sip from the water fountain .
538825260_a4a8784b75.jpg,A woman with a green shirt takes a drink from a water fountain .
538825260_a4a8784b75.jpg,The girl is taking a drink from a water fountain .
539493423_9d7d1b77fa.jpg,A man is holding three things on fire in front of a child 's playground .
539493423_9d7d1b77fa.jpg,A man is in a park with three fire sticks in his hand .
539493423_9d7d1b77fa.jpg,A man near a playground holding three sticks on fire .
539493423_9d7d1b77fa.jpg,Man holding torch of fire .
539493423_9d7d1b77fa.jpg,Man holds three burning sticks while standing near a playground .
539493431_744eb1abaa.jpg,A man is playing with a fire baton in the day light .
539493431_744eb1abaa.jpg,A man juggling fire .
539493431_744eb1abaa.jpg,A man stands near a playground .
539493431_744eb1abaa.jpg,Man throws flames outside .
539493431_744eb1abaa.jpg,The guy is holding a black stick in front of a playground .
539667015_fd0a3bea07.jpg,A girl doing the splits in midair .
539667015_fd0a3bea07.jpg,A girl is doing the splits in the air in front of some trees .
539667015_fd0a3bea07.jpg,A woman grabbing her feet while jumping in front of trees .
539667015_fd0a3bea07.jpg,A young girl doing a trick in midair in front of a tree .
539667015_fd0a3bea07.jpg,"Jumping girl grabs her feet , plants in background ."
539676201_c8f1f04952.jpg,A man in a helmet treads water .
539676201_c8f1f04952.jpg,"A man wearing a helmet , floating in the water ."
539676201_c8f1f04952.jpg,A man wearing a white helmet is in the water .
539676201_c8f1f04952.jpg,Mountain climber safely lands in the water .
539676201_c8f1f04952.jpg,The spelunker finds water during his trek .
539705321_99406e5820.jpg,A kid in red falls as he struggles with a kid in white to get to a soccer ball .
539705321_99406e5820.jpg,Children chasing the ball in a soccer game .
539705321_99406e5820.jpg,Little boys running and chasing a soccer ball .
539705321_99406e5820.jpg,The boy with the red soccer suit is falling down while the boy in the white shirt has his eyes on the ball .
539705321_99406e5820.jpg,"Two teams of children , one in red and the other in white , are playing soccer ."
539744890_85e63f5854.jpg,A man and young boy play on the monkey bars .
539744890_85e63f5854.jpg,A man holding a young boy so he can cross the monkey bars at the playground .
539744890_85e63f5854.jpg,A man in orange shorts holds a child up on play equipment .
